class_name,label,group_folder,folder_idx,video_name,video_path,num_frames,split
basketball,0,v_shooting_17,17,v_shooting_17_01.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_17/v_shooting_17_01.mpg,213,val
basketball,0,v_shooting_17,17,v_shooting_17_02.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_17/v_shooting_17_02.mpg,83,val
basketball,0,v_shooting_17,17,v_shooting_17_03.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_17/v_shooting_17_03.mpg,151,val
basketball,0,v_shooting_17,17,v_shooting_17_04.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_17/v_shooting_17_04.mpg,114,val
basketball,0,v_shooting_18,18,v_shooting_18_01.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_18/v_shooting_18_01.mpg,179,val
basketball,0,v_shooting_18,18,v_shooting_18_02.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_18/v_shooting_18_02.mpg,187,val
basketball,0,v_shooting_18,18,v_shooting_18_03.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_18/v_shooting_18_03.mpg,145,val
basketball,0,v_shooting_18,18,v_shooting_18_04.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_18/v_shooting_18_04.mpg,235,val
basketball,0,v_shooting_18,18,v_shooting_18_05.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_18/v_shooting_18_05.mpg,101,val
basketball,0,v_shooting_19,19,v_shooting_19_01.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_19/v_shooting_19_01.mpg,117,val
basketball,0,v_shooting_19,19,v_shooting_19_02.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_19/v_shooting_19_02.mpg,150,val
basketball,0,v_shooting_19,19,v_shooting_19_03.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_19/v_shooting_19_03.mpg,99,val
basketball,0,v_shooting_19,19,v_shooting_19_04.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_19/v_shooting_19_04.mpg,136,val
basketball,0,v_shooting_19,19,v_shooting_19_05.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_19/v_shooting_19_05.mpg,168,val
basketball,0,v_shooting_19,19,v_shooting_19_06.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_19/v_shooting_19_06.mpg,77,val
basketball,0,v_shooting_19,19,v_shooting_19_07.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_19/v_shooting_19_07.mpg,142,val
basketball,0,v_shooting_19,19,v_shooting_19_08.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_19/v_shooting_19_08.mpg,118,val
biking,1,v_biking_17,17,v_biking_17_01.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_17/v_biking_17_01.mpg,151,val
biking,1,v_biking_17,17,v_biking_17_02.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_17/v_biking_17_02.mpg,238,val
biking,1,v_biking_17,17,v_biking_17_03.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_17/v_biking_17_03.mpg,178,val
biking,1,v_biking_17,17,v_biking_17_04.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_17/v_biking_17_04.mpg,202,val
biking,1,v_biking_17,17,v_biking_17_05.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_17/v_biking_17_05.mpg,202,val
biking,1,v_biking_17,17,v_biking_17_06.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_17/v_biking_17_06.mpg,238,val
biking,1,v_biking_18,18,v_biking_18_01.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_18/v_biking_18_01.mpg,150,val
biking,1,v_biking_18,18,v_biking_18_02.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_18/v_biking_18_02.mpg,180,val
biking,1,v_biking_18,18,v_biking_18_03.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_18/v_biking_18_03.mpg,193,val
biking,1,v_biking_18,18,v_biking_18_04.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_18/v_biking_18_04.mpg,179,val
biking,1,v_biking_18,18,v_biking_18_05.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_18/v_biking_18_05.mpg,208,val
biking,1,v_biking_18,18,v_biking_18_06.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_18/v_biking_18_06.mpg,238,val
biking,1,v_biking_19,19,v_biking_19_01.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_19/v_biking_19_01.mpg,150,val
biking,1,v_biking_19,19,v_biking_19_02.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_19/v_biking_19_02.mpg,150,val
biking,1,v_biking_19,19,v_biking_19_03.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_19/v_biking_19_03.mpg,150,val
biking,1,v_biking_19,19,v_biking_19_04.mpg,/content/dataset/UCF11_updated_mpg/biking/v_biking_19/v_biking_19_04.mpg,150,val
diving,2,v_diving_17,17,v_diving_17_01.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_17/v_diving_17_01.mpg,300,val
diving,2,v_diving_17,17,v_diving_17_02.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_17/v_diving_17_02.mpg,152,val
diving,2,v_diving_17,17,v_diving_17_03.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_17/v_diving_17_03.mpg,151,val
diving,2,v_diving_17,17,v_diving_17_04.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_17/v_diving_17_04.mpg,107,val
diving,2,v_diving_18,18,v_diving_18_01.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_18/v_diving_18_01.mpg,255,val
diving,2,v_diving_18,18,v_diving_18_02.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_18/v_diving_18_02.mpg,71,val
diving,2,v_diving_18,18,v_diving_18_03.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_18/v_diving_18_03.mpg,153,val
diving,2,v_diving_18,18,v_diving_18_04.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_18/v_diving_18_04.mpg,135,val
diving,2,v_diving_19,19,v_diving_19_01.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_19/v_diving_19_01.mpg,206,val
diving,2,v_diving_19,19,v_diving_19_02.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_19/v_diving_19_02.mpg,170,val
diving,2,v_diving_19,19,v_diving_19_03.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_19/v_diving_19_03.mpg,170,val
diving,2,v_diving_19,19,v_diving_19_04.mpg,/content/dataset/UCF11_updated_mpg/diving/v_diving_19/v_diving_19_04.mpg,206,val
golf_swing,3,v_golf_17,17,v_golf_17_01.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_17/v_golf_17_01.mpg,72,val
golf_swing,3,v_golf_17,17,v_golf_17_02.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_17/v_golf_17_02.mpg,124,val
